profile_id,checkpoint,t0_correct,t0_total,t1l_macro,t1g,t2g,edit_target_copy_rate_same_question_other_image,target_nll_decrease,empty_or_error,trainable_parameters,runtime_seconds,readiness
profile_04e53ef5432c,5,7,16,0.38571428571428573,0.4375,0.28125,0.4090909090909091,16,0,28311552,1757.8187130937586,False
profile_04e53ef5432c,10,14,16,0.41428571428571426,0.90625,0.8697916666666666,0.9204545454545454,16,0,28311552,1757.8187130937586,True
profile_04e53ef5432c,20,14,16,0.41428571428571426,0.921875,0.890625,0.9431818181818182,16,0,28311552,1757.8187130937586,True
profile_04e53ef5432c,40,14,16,0.41428571428571426,0.90625,0.890625,0.9090909090909091,16,0,28311552,1757.8187130937586,True
profile_04e53ef5432c,80,14,16,0.41428571428571426,0.875,0.890625,0.9090909090909091,16,0,28311552,1757.8187130937586,True
profile_47331e5b721f,5,14,16,0.41428571428571426,0.890625,0.890625,0.9318181818181818,16,0,28311552,970.7703185729915,True
profile_47331e5b721f,10,14,16,0.41428571428571426,0.890625,0.890625,0.9204545454545454,16,0,28311552,970.7703185729915,True
profile_47331e5b721f,20,14,16,0.41428571428571426,0.890625,0.890625,0.9204545454545454,16,0,28311552,970.7703185729915,True
profile_47331e5b721f,40,15,16,0.41428571428571426,0.875,0.890625,0.9204545454545454,16,0,28311552,970.7703185729915,True
profile_47331e5b721f,80,14,16,0.41428571428571426,0.875,0.890625,0.9090909090909091,16,0,28311552,970.7703185729915,True
profile_ebf01ad24c7f,5,12,16,0.34285714285714286,0.75,0.796875,0.7613636363636364,16,0,28311552,1595.5651954979403,False
profile_ebf01ad24c7f,10,14,16,0.41428571428571426,0.890625,0.921875,0.9090909090909091,16,0,28311552,1595.5651954979403,True
profile_ebf01ad24c7f,20,15,16,0.41428571428571426,0.875,0.875,0.9204545454545454,16,0,28311552,1595.5651954979403,True
profile_ebf01ad24c7f,40,14,16,0.41428571428571426,0.875,0.890625,0.9090909090909091,16,0,28311552,1595.5651954979403,True
profile_ebf01ad24c7f,80,15,16,0.41428571428571426,0.890625,0.890625,0.9204545454545454,16,0,28311552,1595.5651954979403,True
