method,excluded,remaining_edits,H_slots,unique_QA,source_images,edit_macro,unique_QA_macro,source_macro,original_weights_renormalized
C_NO_H,NONE,16,18,7,4,0.3125,0.2857142857142857,0.25,0.3125
C_NO_H,I01,13,15,5,3,0.23076923076923078,0.2,0.16666666666666666,0.23076923076923078
C_NO_H,I02,13,13,5,3,0.15384615384615385,0.2,0.16666666666666666,0.16666666666666666
C_NO_H,I03,12,12,5,3,0.4166666666666667,0.4,0.3333333333333333,0.45454545454545453
C_NO_H,I04,12,14,6,3,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.4166666666666667
C_EXTRA,NONE,16,18,7,4,0.3125,0.2857142857142857,0.25,0.3125
C_EXTRA,I01,13,15,5,3,0.23076923076923078,0.2,0.16666666666666666,0.23076923076923078
C_EXTRA,I02,13,13,5,3,0.15384615384615385,0.2,0.16666666666666666,0.16666666666666666
C_EXTRA,I03,12,12,5,3,0.4166666666666667,0.4,0.3333333333333333,0.45454545454545453
C_EXTRA,I04,12,14,6,3,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.4166666666666667
C_FACT,NONE,16,18,7,4,0.5625,0.42857142857142855,0.5,0.5625
C_FACT,I01,13,15,5,3,0.5384615384615384,0.4,0.5,0.5384615384615384
C_FACT,I02,13,13,5,3,0.46153846153846156,0.4,0.5,0.5
C_FACT,I03,12,12,5,3,0.75,0.6,0.6666666666666666,0.8181818181818182
C_FACT,I04,12,14,6,3,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.4166666666666667
BalancEdit,NONE,16,18,7,4,0.3125,0.2857142857142857,0.25,0.3125
BalancEdit,I01,13,15,5,3,0.23076923076923078,0.2,0.16666666666666666,0.23076923076923078
BalancEdit,I02,13,13,5,3,0.15384615384615385,0.2,0.16666666666666666,0.16666666666666666
BalancEdit,I03,12,12,5,3,0.4166666666666667,0.4,0.3333333333333333,0.45454545454545453
BalancEdit,I04,12,14,6,3,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.4166666666666667
