track,prefix,method,mode,role,stratum,strict_role,cohort,average,inputs,edits,source_images,source_groups,eqkeys,strict_valid_inputs,planned_method_endpoints,executable_method_endpoints,complete_method_endpoints,planned_panel_inputs,executable_panel_inputs,official_primary_definition,semantic,semantic_numerator,semantic_denominator,semantic_edit_support,v4_primary,v4_primary_numerator,v4_primary_denominator,v4_primary_edit_support,original_reference_correct,original_reference_correct_numerator,original_reference_correct_denominator,original_reference_correct_edit_support,base_correct,base_correct_numerator,base_correct_denominator,base_correct_edit_support,base_correct_damage,base_correct_damage_numerator,base_correct_damage_denominator,base_correct_damage_edit_support,base_correct_preserved,base_correct_preserved_numerator,base_correct_preserved_denominator,base_correct_preserved_edit_support,base_wrong_became_correct,base_wrong_became_correct_numerator,base_wrong_became_correct_denominator,base_wrong_became_correct_edit_support,base_wrong_changed,base_wrong_changed_numerator,base_wrong_changed_denominator,base_wrong_changed_edit_support,on,on_numerator,on_denominator,on_edit_support,joint_on_correct,joint_on_correct_numerator,joint_on_correct_denominator,joint_on_correct_edit_support,fpr,fpr_numerator,fpr_denominator,fpr_edit_support,misfire_damage,misfire_damage_numerator,misfire_damage_denominator,misfire_damage_edit_support,token_parity,token_parity_numerator,token_parity_denominator,token_parity_edit_support,kl,kl_numerator,kl_denominator,kl_edit_support,own_forced_correct,own_forced_correct_numerator,own_forced_correct_denominator,own_forced_correct_edit_support,rejection,rejection_numerator,rejection_denominator,rejection_edit_support,wrong_writer,wrong_writer_numerator,wrong_writer_denominator,wrong_writer_edit_support,writer_error,writer_error_numerator,writer_error_denominator,writer_error_edit_support,equivalent_correct,equivalent_correct_numerator,equivalent_correct_denominator,equivalent_correct_edit_support,other_expert_correct,other_expert_correct_numerator,other_expert_correct_denominator,other_expert_correct_edit_support,selected_writer_error,selected_writer_error_numerator,selected_writer_error_denominator,selected_writer_error_edit_support,ended_with_eos,ended_with_eos_numerator,ended_with_eos_denominator,ended_with_eos_edit_support,cap_hit,cap_hit_numerator,cap_hit_denominator,cap_hit_edit_support
A,0,BASE,BASE,calibration,U,STRICT_BASE,ALL_PLANNED,micro,100,20,5,5,5,100,736,45,45,173,100,NA,1.0,100.0,100,20,,,0,0,1.0,100.0,100,20,1.0,100.0,100,20,0.0,0.0,100,20,1.0,100.0,100,20,,,0,0,,,0,0,0.0,0.0,100,20,0.0,0.0,100,20,0.0,0.0,100,20,0.0,0.0,100,20,1.0,100.0,100,20,0.0,0.0,100,20,0.0,0.0,100,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BASE,BASE,calibration,U,STRICT_BASE,ALL_PLANNED,macro,100,20,5,5,5,100,736,45,45,173,100,NA,1.0,100.0,100,20,,,0,0,1.0,100.0,100,20,1.0,100.0,100,20,0.0,0.0,100,20,1.0,100.0,100,20,,,0,0,,,0,0,0.0,0.0,100,20,0.0,0.0,100,20,0.0,0.0,100,20,0.0,0.0,100,20,1.0,100.0,100,20,0.0,0.0,100,20,0.0,0.0,100,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BASE,BASE,calibration,cross_family_confirmation,EDIT_TARGET,ALL_PLANNED,micro,80,20,17,17,80,80,736,45,45,80,80,NA,0.075,6.0,80,20,,,0,0,0.075,6.0,80,20,0.075,6.0,80,20,,,0,0,,,0,0,0.0,0.0,74,19,0.0,0.0,74,19,0.0,0.0,80,20,0.0,0.0,80,20,,,0,0,,,0,0,1.0,80.0,80,20,,,0,0,1.0,80.0,80,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,80.0,80,20,,,0,0
A,0,BASE,BASE,calibration,cross_family_confirmation,EDIT_TARGET,ALL_PLANNED,macro,80,20,17,17,80,80,736,45,45,80,80,NA,0.075,6.0,80,20,,,0,0,0.075,6.0,80,20,0.075,6.0,80,20,,,0,0,,,0,0,0.0,0.0,74,19,0.0,0.0,74,19,0.0,0.0,80,20,0.0,0.0,80,20,,,0,0,,,0,0,1.0,80.0,80,20,,,0,0,1.0,80.0,80,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,80.0,80,20,,,0,0
A,0,BASE,BASE,evaluation,U,STRICT_BASE,ALL_PLANNED,micro,100,20,5,5,5,100,736,45,45,176,100,NA,1.0,100.0,100,20,,,0,0,1.0,100.0,100,20,1.0,100.0,100,20,0.0,0.0,100,20,1.0,100.0,100,20,,,0,0,,,0,0,0.0,0.0,100,20,0.0,0.0,100,20,0.0,0.0,100,20,0.0,0.0,100,20,1.0,100.0,100,20,0.0,0.0,100,20,0.0,0.0,100,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BASE,BASE,evaluation,U,STRICT_BASE,ALL_PLANNED,macro,100,20,5,5,5,100,736,45,45,176,100,NA,1.0,100.0,100,20,,,0,0,1.0,100.0,100,20,1.0,100.0,100,20,0.0,0.0,100,20,1.0,100.0,100,20,,,0,0,,,0,0,0.0,0.0,100,20,0.0,0.0,100,20,0.0,0.0,100,20,0.0,0.0,100,20,1.0,100.0,100,20,0.0,0.0,100,20,0.0,0.0,100,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BASE,BASE,evaluation,cross_family_confirmation,EDIT_TARGET,ALL_PLANNED,micro,40,20,17,17,40,40,736,45,45,40,40,NA,0.1,4.0,40,20,,,0,0,0.1,4.0,40,20,0.1,4.0,40,20,,,0,0,,,0,0,0.0,0.0,36,18,0.0,0.0,36,18,0.0,0.0,40,20,0.0,0.0,40,20,,,0,0,,,0,0,1.0,40.0,40,20,,,0,0,1.0,40.0,40,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,40.0,40,20,,,0,0
A,0,BASE,BASE,evaluation,cross_family_confirmation,EDIT_TARGET,ALL_PLANNED,macro,40,20,17,17,40,40,736,45,45,40,40,NA,0.1,4.0,40,20,,,0,0,0.1,4.0,40,20,0.1,4.0,40,20,,,0,0,,,0,0,0.0,0.0,36,18,0.0,0.0,36,18,0.0,0.0,40,20,0.0,0.0,40,20,,,0,0,,,0,0,1.0,40.0,40,20,,,0,0,1.0,40.0,40,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,40.0,40,20,,,0,0
A,0,BASE,BASE,evaluation,source_style_confirmation,EDIT_TARGET,ALL_PLANNED,micro,40,20,17,17,40,40,736,45,45,40,40,NA,0.1,4.0,40,20,,,0,0,0.1,4.0,40,20,0.1,4.0,40,20,,,0,0,,,0,0,0.0,0.0,36,18,0.0,0.0,36,18,0.0,0.0,40,20,0.0,0.0,40,20,,,0,0,,,0,0,1.0,40.0,40,20,,,0,0,1.0,40.0,40,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,40.0,40,20,,,0,0
A,0,BASE,BASE,evaluation,source_style_confirmation,EDIT_TARGET,ALL_PLANNED,macro,40,20,17,17,40,40,736,45,45,40,40,NA,0.1,4.0,40,20,,,0,0,0.1,4.0,40,20,0.1,4.0,40,20,,,0,0,,,0,0,0.0,0.0,36,18,0.0,0.0,36,18,0.0,0.0,40,20,0.0,0.0,40,20,,,0,0,,,0,0,1.0,40.0,40,20,,,0,0,1.0,40.0,40,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,40.0,40,20,,,0,0
